step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
23,281700.0,15.976524768158868,-23.30000000000001,1285.126994743918,-1.0,0.8461736440658569,18.0,0.9230868220329285,ppo_thermostatic,24.241158529461472
24,282600.0,24.100551917547193,-23.30000000000001,5234.034102602674,1.0,0.5379617214202881,35.0,0.768980860710144,ppo_thermostatic,15.976524768158868
25,283500.0,15.893996305747123,-23.30000000000001,1322.2992443621813,-1.0,0.8351497650146484,18.0,0.9175748825073242,ppo_thermostatic,24.100551917547193
26,284400.0,23.90244020432243,-23.30000000000001,5224.790024276953,1.0,0.5091846585273743,35.0,0.7545923292636871,ppo_thermostatic,15.893996305747123
27,285300.0,15.820764758372661,-23.386413043478257,1338.6247439179142,-1.0,0.8070187568664551,18.0,0.9035093784332275,ppo_thermostatic,23.90244020432243
28,286200.0,23.725746629005016,-23.580434782608705,5149.22939104992,1.0,0.4656250774860382,35.0,0.7328125387430191,ppo_thermostatic,15.820764758372661
29,287100.0,15.87773127221783,-23.78423913043477,1320.027115070962,-1.0,0.8221718072891235,18.0,0.9110859036445618,ppo_thermostatic,23.725746629005016
30,288000.0,23.875530240624755,-23.900000000000006,5060.945120587219,1.0,0.459839791059494,35.0,0.729919895529747,ppo_thermostatic,15.87773127221783
31,288900.0,16.65200398387799,-23.863275074110675,956.5838051380614,-1.0,0.931931734085083,18.0,0.9659658670425415,ppo_thermostatic,23.875530240624755
32,289800.0,25.081029738033408,-23.67126976284584,4835.221100065981,1.0,0.5581423044204712,35.0,0.7790711522102356,ppo_thermostatic,16.65200398387799
33,290700.0,16.96200888134024,-23.318629570158095,811.4191781930125,-1.0,1.0,18.0,1.0,ppo_thermostatic,25.081029738033408
34,291600.0,25.46926737757292,-22.80000000000001,4595.693147702732,1.0,0.540481686592102,35.0,0.770240843296051,ppo_thermostatic,16.96200888134024
35,292500.0,17.237763589681492,-22.1633877840909,641.9080044312336,-1.0,1.0,18.0,1.0,ppo_thermostatic,25.46926737757292
36,293400.0,25.91334020207171,-21.472443181818193,4374.7657445073155,1.0,0.53666090965271,35.0,0.768330454826355,ppo_thermostatic,17.237763589681492
37,294300.0,17.58289492591848,-20.745276988636363,429.61439573787095,-1.0,1.0,18.0,1.0,ppo_thermostatic,25.91334020207171
38,295200.0,26.516675685422456,-20.0,4113.534252285469,1.0,0.545151948928833,35.0,0.7725759744644165,ppo_thermostatic,17.58289492591848
39,296100.0,18.11008194230743,-19.15486505681818,193.40418237355092,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.516675685422456
40,297000.0,27.41727870590995,-18.219602272727286,3803.2070105289067,1.0,0.5922762155532837,35.0,0.7961381077766418,ppo_thermostatic,18.11008194230743
41,297900.0,18.7281975365334,-17.34953835227273,307.55508922605827,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.41727870590995
42,298800.0,28.10073635484997,-16.69999999999999,3455.179081483808,1.0,0.5863940119743347,35.0,0.7931970059871674,ppo_thermostatic,18.7281975365334
43,299700.0,19.263739243671637,-16.373070790816314,406.4752233175832,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.10073635484997
44,300600.0,28.64592886313892,-16.265688775510228,3214.286584433732,1.0,0.5981929302215576,35.0,0.7990964651107788,ppo_thermostatic,19.263739243671637
45,301500.0,19.682779133906706,-16.225462372448987,483.8886477337211,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.64592886313892
46,302400.0,29.054526527939913,-16.100000000000023,3049.17320838845,1.0,0.6160492897033691,35.0,0.8080246448516846,ppo_thermostatic,19.682779133906706
47,303300.0,20.075031774022193,-15.867091836734687,556.3626973434348,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.054526527939913
48,304200.0,29.501650752156138,-15.60612244897959,2913.6195418759607,1.0,0.6624933481216431,35.0,0.8312466740608215,ppo_thermostatic,20.075031774022193
49,305100.0,20.467727963224718,-15.317091836734676,628.9267396982276,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.501650752156138
50,306000.0,29.875742762584082,-15.0,2780.5510579998986,1.0,0.6955807209014893,35.0,0.8477903604507446,ppo_thermostatic,20.467727963224718
51,306900.0,20.799954388314575,-14.284750566893422,690.32485616831,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.875742762584082
52,307800.0,30.179326679343035,-13.148790627362075,2678.996470577849,1.0,0.7294973134994507,35.0,0.8647486567497253,ppo_thermostatic,20.799954388314575
53,308700.0,21.09834694961029,-12.113435374149674,745.4677706236317,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.179326679343035
54,309600.0,30.415881256535158,-11.699999999999989,2598.838725528655,1.0,0.7579166889190674,35.0,0.8789583444595337,ppo_thermostatic,21.09834694961029
55,310500.0,21.287286225727712,-11.840196078431347,780.390360323928,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.415881256535158
56,311400.0,30.596317768458505,-12.094226579520694,2592.2759530363037,1.0,0.8161553144454956,35.0,0.9080776572227478,ppo_thermostatic,21.287286225727712
57,312300.0,21.396842771867227,-12.426143790849665,800.6523972168109,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.596317768458505
58,313200.0,30.6864924677339,-12.800000000000011,2587.9970822835594,1.0,0.8459588289260864,35.0,0.9229794144630432,ppo_thermostatic,21.396842771867227
59,314100.0,21.407531942667106,-13.17941176470589,802.6465299426992,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.6864924677339
60,315000.0,30.561102844051618,-13.562254901960785,2654.723724613688,1.0,0.8430427312850952,35.0,0.9215213656425476,ppo_thermostatic,21.407531942667106
61,315900.0,21.241123729165736,-13.96397058823527,771.9150750119485,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.561102844051618
62,316800.0,30.25691953767881,-14.399999999999977,2836.098818896358,1.0,0.8481913805007935,35.0,0.9240956902503967,ppo_thermostatic,21.241123729165736
63,317700.0,20.904250982507676,-14.901171874999989,709.6763214300015,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.25691953767881
64,318600.0,29.773060831450266,-15.469791666666652,3077.3573786649536,1.0,0.8295038938522339,35.0,0.9147519469261169,ppo_thermostatic,20.904250982507676
65,319500.0,20.497534697672847,-16.078515625000023,634.5211623545252,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.773060831450266
66,320400.0,29.332703649046493,-16.69999999999999,3302.521347430561,1.0,0.8178112506866455,35.0,0.9089056253433228,ppo_thermostatic,20.497534697672847
67,321300.0,20.163554559148793,-17.50566406249999,572.8011923533364,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.332703649046493
68,322200.0,28.998433270974658,-18.50468749999999,3495.885050153662,1.0,0.8208606243133545,35.0,0.9104303121566772,ppo_thermostatic,20.163554559148793
69,323100.0,19.870090025489617,-19.426367187500006,518.565426929983,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.998433270974658
70,324000.0,28.7394558494737,-20.0,3646.1178115640027,1.0,0.8232464790344238,35.0,0.9116232395172119,ppo_thermostatic,19.870090025489617
71,324900.0,19.229088416730747,-20.194648437500007,399.995840013921,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.7394558494737
72,325800.0,27.99947527262225,-20.2096875,4009.380823690284,1.0,0.8016406297683716,35.0,0.9008203148841858,ppo_thermostatic,19.229088416730747
73,326700.0,18.99203939065808,-20.11988281250001,356.1758708959235,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.99947527262225
74,327600.0,27.926263327614322,-20.0,4175.801280612294,1.0,0.8546398878097534,35.0,0.9273199439048767,ppo_thermostatic,18.99203939065808
75,328500.0,18.811644432335072,-19.85374999999999,322.8457537308464,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.926263327614322
76,329400.0,27.866816416468282,-19.669999999999987,4301.149632106355,1.0,0.8927185535430908,35.0,0.9463592767715454,ppo_thermostatic,18.811644432335072
77,330300.0,18.645976549251372,-19.50125,292.2506610338236,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.866816416468282
78,331200.0,27.794192434707213,-19.400000000000006,4418.597262902615,1.0,0.923621654510498,35.0,0.961810827255249,ppo_thermostatic,18.645976549251372
79,332100.0,18.476229323330926,-19.48942307692306,260.9118849578174,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.794192434707213
80,333000.0,27.68528815286595,-19.738461538461536,4537.028331003542,1.0,0.9454874992370605,35.0,0.9727437496185303,ppo_thermostatic,18.476229323330926
81,333900.0,18.293540995793762,-19.968269230769238,227.19044328850768,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.68528815286595
82,334800.0,27.568282176428568,-20.0,4654.760675477952,1.0,0.9644958972930908,35.0,0.9822479486465454,ppo_thermostatic,18.293540995793762
83,335700.0,18.135737715448386,-19.859671945701365,198.07021911865695,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.568282176428568
84,336600.0,27.428719950853406,-19.702714932126696,4721.987125885747,1.0,0.9580078125,35.0,0.97900390625,ppo_thermostatic,18.135737715448386
85,337500.0,18.001815875322393,-19.544400452488674,173.36198823664265,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.428719950853406
86,338400.0,27.333981097944502,-19.400000000000006,4800.833163960344,1.0,0.966471791267395,35.0,0.9832358956336975,ppo_thermostatic,18.001815875322393
87,339300.0,17.882524809839765,-19.268910845588238,245.3421627287278,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.333981097944502
88,340200.0,27.199884847437943,-19.14111519607843,4831.425070997728,1.0,0.9474707841873169,35.0,0.9737353920936584,ppo_thermostatic,17.882524809839765
89,341100.0,17.79226144083134,-19.017761948529426,300.8490643509738,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.199884847437943
90,342000.0,27.118618880292956,-18.900000000000006,4860.217423471041,1.0,0.9400838613510132,35.0,0.9700419306755066,ppo_thermostatic,17.79226144083134
91,342900.0,17.71251862372145,-18.847823660714283,349.877754863366,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.118618880292956
92,343800.0,27.020352612086754,-18.875446428571422,4902.631036461159,1.0,0.9341152906417847,35.0,0.9670576453208923,ppo_thermostatic,17.71251862372145
93,344700.0,17.609094119997565,-18.915345982142867,413.4632191078121,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.020352612086754
94,345600.0,26.880044666989647,-18.900000000000006,4944.8427253515,1.0,0.9190549850463867,35.0,0.9595274925231934,ppo_thermostatic,17.609094119997565
95,346500.0,17.50269711285057,-18.721146616541347,478.900572127331,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.880044666989647
96,347400.0,26.713641015768417,-18.396867167919794,4968.42603856082,1.0,0.8922404050827026,35.0,0.9461202025413513,ppo_thermostatic,17.50269711285057
97,348300.0,17.407473297172544,-18.04915413533834,537.472384192076,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.713641015768417
98,349200.0,26.566306258425243,-17.80000000000001,4991.829382724487,1.0,0.8701579570770264,35.0,0.9350789785385132,ppo_thermostatic,17.407473297172544
99,350100.0,17.31937573654426,-17.77919407894737,591.6580736858626,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.566306258425243
100,351000.0,26.33078581306802,-17.945394736842104,4954.10885706361,1.0,0.8101472854614258,35.0,0.9050736427307129,ppo_thermostatic,17.31937573654426
101,351900.0,17.23482790301847,-18.163898026315792,643.6617038290399,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.33078581306802
102,352800.0,26.195456374041555,-18.30000000000001,4969.137397912393,1.0,0.7894837856292725,35.0,0.8947418928146362,ppo_thermostatic,17.23482790301847
103,353700.0,17.154992725680643,-18.14474381625442,692.763552633239,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.195456374041555
104,354600.0,26.06920502572285,-17.652650176678435,5009.81155765508,1.0,0.7797391414642334,35.0,0.8898695707321167,ppo_thermostatic,17.154992725680643
105,355500.0,17.079363309548114,-16.934231448763228,739.2742067666095,-1.0,1.0,18.0,1.0,ppo_thermostatic,26.06920502572285
106,356400.0,25.92975735127419,-16.100000000000023,4998.979871546258,1.0,0.7506121397018433,35.0,0.8753060698509216,ppo_thermostatic,17.079363309548114
107,357300.0,17.091378412568417,-13.380603181586935,697.3052949298078,-1.0,0.9348529577255249,18.0,0.9674264788627625,ppo_thermostatic,25.92975735127419
108,358200.0,25.922847170524847,-8.453575504255411,4784.6142808079485,1.0,0.6774758100509644,35.0,0.8387379050254822,ppo_thermostatic,17.091378412568417
109,359100.0,17.445506541315183,-3.5997600747961656,472.41002599752846,-1.0,0.9001778364181519,18.0,0.9500889182090759,ppo_thermostatic,25.922847170524847
110,360000.0,26.26481860770332,-1.1000000000000227,4581.6244215078395,1.0,0.6681824922561646,35.0,0.8340912461280823,ppo_thermostatic,17.445506541315183
111,360900.0,17.598133185714744,-2.465969081922367,412.42348271386953,-1.0,0.9795382022857666,18.0,0.9897691011428833,ppo_thermostatic,26.26481860770332
112,361800.0,26.360399813622678,-6.1883689136607245,4718.361216011328,1.0,0.7334870100021362,35.0,0.8667435050010681,ppo_thermostatic,17.598133185714744
113,362700.0,17.285846668441593,-10.016584288568708,609.0418076972358,-1.0,0.9932118654251099,18.0,0.9966059327125549,ppo_thermostatic,26.360399813622678
114,363600.0,25.979674786917542,-11.699999999999989,4835.349956758222,1.0,0.7045016288757324,35.0,0.8522508144378662,ppo_thermostatic,17.285846668441593
115,364500.0,17.09031838355628,-11.249807760185547,683.9579694723443,-1.0,0.9079067707061768,18.0,0.9539533853530884,ppo_thermostatic,25.979674786917542
116,365400.0,25.635309703968574,-10.447009883017358,4717.66468864762,1.0,0.6069899797439575,35.0,0.8034949898719788,ppo_thermostatic,17.09031838355628
117,366300.0,17.09086398886234,-9.695707064340468,669.1471896854291,-1.0,0.8796437978744507,18.0,0.9398218989372253,ppo_thermostatic,25.635309703968574
118,367200.0,25.536422819910854,-9.399999999999977,4681.485213245104,1.0,0.579317569732666,35.0,0.789658784866333,ppo_thermostatic,17.09086398886234
119,368100.0,17.061849119120268,-9.86457889125802,690.4513797149231,-1.0,0.8883726596832275,18.0,0.9441863298416138,ppo_thermostatic,25.536422819910854
120,369000.0,25.38681428167496,-10.713752665245181,4698.971996332098,1.0,0.561587393283844,35.0,0.780793696641922,ppo_thermostatic,17.061849119120268
121,369900.0,16.946552524944877,-11.331050106609837,758.1923753822978,-1.0,0.8897660970687866,18.0,0.9448830485343933,ppo_thermostatic,25.38681428167496
122,370800.0,25.197924997039138,-11.100000000000023,4699.415619921975,1.0,0.533085286617279,35.0,0.7665426433086395,ppo_thermostatic,16.946552524944877
123,371700.0,16.92302429374206,-9.939285714285688,738.883802948271,-1.0,0.8304101228713989,18.0,0.9152050614356995,ppo_thermostatic,25.197924997039138
124,372600.0,25.046508532206303,-8.407142857142844,4525.33699337154,1.0,0.4564901292324066,35.0,0.7282450646162033,ppo_thermostatic,16.92302429374206
125,373500.0,17.083383974485912,-6.846428571428589,650.9738108608985,-1.0,0.835108757019043,18.0,0.9175543785095215,ppo_thermostatic,25.046508532206303
126,374400.0,25.3792363292265,-5.600000000000023,4350.79948133567,1.0,0.44821587204933167,35.0,0.7241079360246658,ppo_thermostatic,17.083383974485912
127,375300.0,17.97861548551191,-4.625,146.44049784080977,-1.0,0.8396314382553101,18.0,0.919815719127655,ppo_thermostatic,25.3792363292265
128,376200.0,26.77559213983369,-3.6499999999999773,3891.422612195904,1.0,0.5087060332298279,35.0,0.7543530166149139,ppo_thermostatic,17.97861548551191
129,377100.0,18.492088008319456,-2.6750000000000114,238.88018721837759,-1.0,0.9146884679794312,18.0,0.9573442339897156,ppo_thermostatic,26.77559213983369
130,378000.0,27.35260376864437,-1.6999999999999886,3475.6481030807327,1.0,0.4490305483341217,35.0,0.7245152741670609,ppo_thermostatic,18.492088008319456
131,378900.0,18.971562818973894,-0.7250000000000227,328.45007238352787,-1.0,0.929236650466919,18.0,0.9646183252334595,ppo_thermostatic,27.35260376864437
132,379800.0,27.921190167158215,0.25,3109.7897225916204,1.0,0.4001004099845886,35.0,0.7000502049922943,ppo_thermostatic,18.971562818973894
133,380700.0,19.453376933043785,1.2250000000000227,421.03063350113683,-1.0,0.9469529390335083,18.0,0.9734764695167542,ppo_thermostatic,27.921190167158215
134,381600.0,28.473748361659432,2.1999999999999886,2784.7768794643484,1.0,0.3590586185455322,35.0,0.6795293092727661,ppo_thermostatic,19.453376933043785
135,382500.0,19.91795720973812,2.971986607142867,515.8831871030842,-1.0,0.9732955694198608,18.0,0.9866477847099304,ppo_thermostatic,28.473748361659432
136,383400.0,29.07632035573255,3.4669642857143117,2527.5897258496384,1.0,0.35615274310112,35.0,0.67807637155056,ppo_thermostatic,19.91795720973812
137,384300.0,20.344960202374295,3.878459821428578,604.5455189423416,-1.0,0.9960055351257324,18.0,0.9980027675628662,ppo_thermostatic,29.07632035573255
138,385200.0,29.56192750777757,4.399999999999977,2321.380823681162,1.0,0.35394996404647827,35.0,0.6769749820232391,ppo_thermostatic,20.344960202374295
139,386100.0,20.755393307996997,5.118415178571411,682.4033528237883,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.56192750777757
140,387000.0,30.043408225888925,5.908035714285688,2127.286849444982,1.0,0.35770535469055176,35.0,0.6788526773452759,ppo_thermostatic,20.755393307996997
141,387900.0,21.183461100497254,6.643638392857156,761.5725544214389,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.043408225888925
142,388800.0,30.54489894169376,7.199999999999989,1951.3958497460026,1.0,0.3801988959312439,35.0,0.690099447965622,ppo_thermostatic,21.183461100497254
143,389700.0,21.61103478053343,7.625,840.637483876024,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.54489894169376
144,390600.0,31.052843373225244,8.050000000000011,1814.183816918115,1.0,0.4387187957763672,35.0,0.7193593978881836,ppo_thermostatic,21.61103478053343
145,391500.0,22.015425005154043,8.475000000000023,915.4246837470592,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.052843373225244
146,392400.0,31.46712786635851,8.899999999999977,1693.2826156311194,1.0,0.48978191614151,35.0,0.744890958070755,ppo_thermostatic,22.015425005154043
147,393300.0,22.366550530820973,9.324999999999989,980.3649327925636,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.46712786635851
148,394200.0,31.843168146752248,9.75,1599.235500214361,1.0,0.5596691370010376,35.0,0.7798345685005188,ppo_thermostatic,22.366550530820973
149,395100.0,22.67474487178299,10.175000000000011,1037.367099981891,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.843168146752248
150,396000.0,32.14898559880817,10.600000000000023,1509.2035899704683,1.0,0.6142834424972534,35.0,0.8071417212486267,ppo_thermostatic,22.67474487178299
151,396900.0,22.910869956905117,10.201562500000023,1081.0591679588126,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.14898559880817
152,397800.0,32.34157302793267,8.737500000000011,1484.0181895423825,1.0,0.6852074861526489,35.0,0.8426037430763245,ppo_thermostatic,22.910869956905117
153,398700.0,22.973234514851868,7.079687499999977,1092.7201748144853,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.34157302793267
154,399600.0,32.356550363356746,6.100000000000023,1523.0742940718405,1.0,0.7316857576370239,35.0,0.865842878818512,ppo_thermostatic,22.973234514851868
155,400500.0,22.977936310284633,5.903765368852476,1093.718664071996,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.356550363356746
156,401400.0,32.350245610319405,5.88504098360653,1562.3158722291253,1.0,0.7668018341064453,35.0,0.8834009170532227,ppo_thermostatic,22.977936310284633
157,402300.0,22.929540002869828,5.848796106557359,1084.8636976865105,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.350245610319405
158,403200.0,32.191727653573764,5.600000000000023,1658.6553783572738,1.0,0.7759882211685181,35.0,0.887994110584259,ppo_thermostatic,22.929540002869828
159,404100.0,22.695695854460723,5.140720022474852,1041.6790665727751,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.191727653573764
160,405000.0,31.797301532929623,4.603668693812779,1855.8385796470257,1.0,0.760087251663208,35.0,0.880043625831604,ppo_thermostatic,22.695695854460723
161,405900.0,22.349467122153953,3.9897830182443386,977.6780832860163,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.797301532929623
162,406800.0,31.419598531790143,3.3000000000000114,2036.5348138992806,1.0,0.7413619756698608,35.0,0.8706809878349304,ppo_thermostatic,22.349467122153953
163,407700.0,22.05375191740984,2.203326612903197,922.9814925894663,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.419598531790143
164,408600.0,31.068205436000255,0.7362903225806576,2193.2103643869145,1.0,0.7185615301132202,35.0,0.8592807650566101,ppo_thermostatic,22.05375191740984
165,409500.0,21.763003497360728,-0.5488911290322562,869.1419326613752,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.068205436000255
166,410400.0,30.7957181010716,-1.1000000000000227,2338.2893283064877,1.0,0.7191077470779419,35.0,0.859553873538971,ppo_thermostatic,21.763003497360728
167,411300.0,21.147247464960287,-1.1000000000000227,755.0081360550428,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.7957181010716
168,412200.0,30.0914613901669,-1.1000000000000227,2714.6502935935864,1.0,0.7213464975357056,35.0,0.8606732487678528,ppo_thermostatic,21.147247464960287
169,413100.0,20.903365598324854,-1.1000000000000227,709.7790672101602,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.0914613901669
170,414000.0,29.972282122104957,-1.1000000000000227,2878.5507259313513,1.0,0.7793701887130737,35.0,0.8896850943565369,ppo_thermostatic,20.903365598324854
171,414900.0,20.712227607709792,-1.1000000000000227,674.3548738278093,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.972282122104957
172,415800.0,29.86764973831049,-1.1000000000000227,2976.227176689547,1.0,0.8022023439407349,35.0,0.9011011719703674,ppo_thermostatic,20.712227607709792
173,416700.0,20.549675098497573,-1.1000000000000227,644.2238037820298,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.86764973831049
174,417600.0,29.80454845150615,-1.1000000000000227,3073.8367215445105,1.0,0.8369643688201904,35.0,0.9184821844100952,ppo_thermostatic,20.549675098497573
175,418500.0,20.39826450027482,-1.4278846153846416,616.1803689860687,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.80454845150615
176,419400.0,29.732805559307394,-2.1576923076922867,3191.8934303718534,1.0,0.8791713714599609,35.0,0.9395856857299805,ppo_thermostatic,20.39826450027482
177,420300.0,20.21510373545823,-2.908653846153868,582.291862170936,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.732805559307394
178,421200.0,29.606632501074955,-3.3000000000000114,3308.012253906385,1.0,0.902137041091919,35.0,0.9510685205459595,ppo_thermostatic,20.21510373545823
179,422100.0,20.060846433096856,-3.168846153846175,553.7583298828371,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.606632501074955
180,423000.0,29.50918613033565,-2.7739743589743853,3372.3211437326163,1.0,0.9060547351837158,35.0,0.9530273675918579,ppo_thermostatic,20.060846433096856
181,423900.0,19.95767598622217,-2.3671153846153743,534.6819616264493,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.50918613033565
182,424800.0,29.437086362466175,-2.1999999999999886,3424.145788216289,1.0,0.9110410213470459,35.0,0.955520510673523,ppo_thermostatic,19.95767598622217
183,425700.0,19.84576512905744,-2.314374999999984,513.9948195447466,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.437086362466175
184,426600.0,29.301141551328612,-2.5183333333333167,3473.3830015486637,1.0,0.8956620693206787,35.0,0.9478310346603394,ppo_thermostatic,19.84576512905744
185,427500.0,19.714040390983996,-2.713124999999991,489.64767896272974,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.301141551328612
186,428400.0,29.19174200270055,-2.8000000000000114,3539.918044883145,1.0,0.8970658779144287,35.0,0.9485329389572144,ppo_thermostatic,19.714040390983996
187,429300.0,19.602658788311146,-2.6927989130434753,469.0615020670456,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.19174200270055
188,430200.0,29.12057011546898,-2.4641304347825894,3587.0955283695766,1.0,0.8998804092407227,35.0,0.9499402046203613,ppo_thermostatic,19.602658788311146
189,431100.0,19.525707233659148,-2.2533967391304373,454.83165186488066,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.12057011546898
190,432000.0,29.052027985919267,-2.1999999999999886,3612.4927770580744,1.0,0.8928457498550415,35.0,0.9464228749275208,ppo_thermostatic,19.525707233659148
