step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
61,315900.0,23.325278257950913,-13.96397058823527,485.05441653306826,-0.5721538662910461,1.0,21.636692136526108,1.0,ppo_thermostatic,22.986605307595482
62,316800.0,22.87756937798457,-14.399999999999977,492.2894512177197,-0.6294311285018921,1.0,21.149835407733917,1.0,ppo_thermostatic,23.325278257950913
63,317700.0,22.55426032944854,-14.901171874999989,467.76304713305944,-0.6518514752388,1.0,20.9592624604702,1.0,ppo_thermostatic,22.87756937798457
64,318600.0,22.646852999979842,-15.469791666666652,375.3449013715362,-0.5821161866188049,1.0,21.552012413740158,1.0,ppo_thermostatic,22.55426032944854
65,319500.0,22.37047975503367,-16.078515625000023,345.2871296764003,-0.5954944491386414,1.0,21.43829718232155,1.0,ppo_thermostatic,22.646852999979842
66,320400.0,22.486197021670932,-16.69999999999999,267.95798877591693,-0.532646119594574,1.0,21.97250798344612,1.0,ppo_thermostatic,22.37047975503367
67,321300.0,23.335324174411312,-17.50566406249999,374.95162889408584,-0.3337516188621521,1.0,23.663111239671707,1.0,ppo_thermostatic,22.486197021670932
68,322200.0,22.883768984507753,-18.50468749999999,340.022358311792,-0.3935486078262329,1.0,23.15483683347702,1.0,ppo_thermostatic,23.335324174411312
69,323100.0,23.227923081608765,-19.426367187500006,653.2837335764773,-0.293221116065979,1.0,24.00762051343918,1.0,ppo_thermostatic,22.883768984507753
70,324000.0,23.54387590636344,-20.0,929.7739902024379,-0.20323298871517181,1.0,24.77251959592104,1.0,ppo_thermostatic,23.227923081608765
71,324900.0,23.502079680424174,-20.194648437500007,1490.7767901377697,-0.10099957883358002,1.0,25.64150357991457,1.0,ppo_thermostatic,23.54387590636344
72,325800.0,24.21852354172944,-20.2096875,1968.3263870014157,0.0745873898267746,1.0,27.133992813527584,1.0,ppo_thermostatic,23.502079680424174
73,326700.0,24.435626367765735,-20.11988281250001,2144.440465214567,0.1435275375843048,0.9599369764328003,27.71998406946659,0.9799684882164001,ppo_thermostatic,24.21852354172944
74,327600.0,24.634383530760203,-20.0,2305.263175590165,0.20387758314609528,0.9389297366142273,28.23295945674181,0.9694648683071136,ppo_thermostatic,24.435626367765735
75,328500.0,24.81615514269498,-19.85374999999999,2444.051934157854,0.26556533575057983,0.8938858509063721,28.75730535387993,0.946942925453186,ppo_thermostatic,24.634383530760203
76,329400.0,25.010491159745015,-19.669999999999987,2586.5040168908126,0.3297165632247925,0.853956401348114,29.302590787410736,0.926978200674057,ppo_thermostatic,24.81615514269498
77,330300.0,25.18684524926539,-19.50125,2716.814906235983,0.39128440618515015,0.8129986524581909,29.825917452573776,0.9064993262290955,ppo_thermostatic,25.010491159745015
78,331200.0,25.355170918281374,-19.400000000000006,2843.12946515191,0.4519779086112976,0.7743539810180664,30.34181222319603,0.8871769905090332,ppo_thermostatic,25.18684524926539
79,332100.0,25.240208334247654,-19.48942307692306,2823.3256731199826,0.4597007930278778,0.7081828713417053,30.40745674073696,0.8540914356708527,ppo_thermostatic,25.355170918281374
80,333000.0,25.45514873858002,-19.738461538461536,2996.6173212161675,0.5332112312316895,0.686140775680542,31.03229546546936,0.843070387840271,ppo_thermostatic,25.240208334247654
81,333900.0,25.629314559330965,-19.968269230769238,3131.8381956242793,0.60687255859375,0.6374466419219971,31.658416748046875,0.8187233209609985,ppo_thermostatic,25.45514873858002
82,334800.0,25.802269202972695,-20.0,3254.820273993898,0.6710965633392334,0.6072106957435608,32.204320788383484,0.8036053478717804,ppo_thermostatic,25.629314559330965
83,335700.0,25.72782555602589,-19.859671945701365,3235.9391573901653,0.6976240873336792,0.5320268869400024,32.42980474233627,0.7660134434700012,ppo_thermostatic,25.802269202972695
84,336600.0,25.90034547871369,-19.702714932126696,3340.129721858651,0.7533982992172241,0.5156344771385193,32.903885543346405,0.7578172385692596,ppo_thermostatic,25.72782555602589
85,337500.0,25.997898787011025,-19.544400452488674,3400.2381478579073,0.8029707074165344,0.4778159260749817,33.32525101304054,0.7389079630374908,ppo_thermostatic,25.90034547871369
86,338400.0,26.105647672460407,-19.400000000000006,3468.2830980265303,0.8466454744338989,0.4569549560546875,33.69648653268814,0.7284774780273438,ppo_thermostatic,25.997898787011025
87,339300.0,25.55280709680801,-19.268910845588238,3204.975456604074,0.8166370391845703,0.30138418078422546,33.44141483306885,0.6506920903921127,ppo_thermostatic,26.105647672460407
88,340200.0,25.779457482656028,-19.14111519607843,3353.892108248739,0.8758978843688965,0.3159106969833374,33.94513201713562,0.6579553484916687,ppo_thermostatic,25.55280709680801
89,341100.0,25.829590668317394,-19.017761948529426,3378.9532451363534,0.9292558431625366,0.2655603289604187,34.39867466688156,0.6327801644802094,ppo_thermostatic,25.779457482656028
90,342000.0,25.922988821713545,-18.900000000000006,3427.7434890476206,0.9594095349311829,0.2603408694267273,34.654981046915054,0.6301704347133636,ppo_thermostatic,25.829590668317394
91,342900.0,26.153376623662894,-18.847823660714283,3556.311289477167,0.9822899103164673,0.3115837275981903,34.84946423768997,0.6557918637990952,ppo_thermostatic,25.922988821713545
92,343800.0,26.166889606817904,-18.875446428571422,3572.3162427279713,1.0,0.2977079451084137,35.0,0.6488539725542068,ppo_thermostatic,26.153376623662894
93,344700.0,26.158143093237186,-18.915345982142867,3592.9824505169363,1.0,0.30378472805023193,35.0,0.651892364025116,ppo_thermostatic,26.166889606817904
94,345600.0,26.127351497408426,-18.900000000000006,3608.3011817857046,1.0,0.30483001470565796,35.0,0.652415007352829,ppo_thermostatic,26.158143093237186
95,346500.0,25.951374548429158,-18.721146616541347,3547.1511704502236,1.0,0.259222149848938,35.0,0.629611074924469,ppo_thermostatic,26.127351497408426
96,347400.0,25.947056146677596,-18.396867167919794,3586.4063383443195,1.0,0.2722324728965759,35.0,0.636116236448288,ppo_thermostatic,25.951374548429158
97,348300.0,25.914364023097278,-18.04915413533834,3602.2960567705936,1.0,0.27329930663108826,35.0,0.6366496533155441,ppo_thermostatic,25.947056146677596
98,349200.0,25.920819196028447,-17.80000000000001,3636.5465574694717,1.0,0.28598785400390625,35.0,0.6429939270019531,ppo_thermostatic,25.914364023097278
99,350100.0,25.468069210961687,-17.77919407894737,3426.832116735541,0.9595772624015808,0.1995578110218048,34.65640673041344,0.5997789055109024,ppo_thermostatic,25.920819196028447
100,351000.0,25.6453169048674,-17.945394736842104,3568.90154275896,0.9873337745666504,0.2405136674642563,34.89233708381653,0.6202568337321281,ppo_thermostatic,25.468069210961687
101,351900.0,25.648947436361482,-18.163898026315792,3591.2659747359253,1.0,0.2346918284893036,35.0,0.6173459142446518,ppo_thermostatic,25.6453169048674
102,352800.0,25.728828345425256,-18.30000000000001,3656.3038944802342,1.0,0.26699328422546387,35.0,0.6334966421127319,ppo_thermostatic,25.648947436361482
103,353700.0,25.820220442719176,-18.14474381625442,3732.1827452909893,1.0,0.3050428628921509,35.0,0.6525214314460754,ppo_thermostatic,25.728828345425256
104,354600.0,25.874544152273813,-17.652650176678435,3791.203232007289,1.0,0.33273330330848694,35.0,0.6663666516542435,ppo_thermostatic,25.820220442719176
105,355500.0,25.950699007374055,-16.934231448763228,3850.5581958378984,1.0,0.36395734548568726,35.0,0.6819786727428436,ppo_thermostatic,25.874544152273813
106,356400.0,26.04471753916937,-16.100000000000023,3897.889776571707,1.0,0.39411500096321106,35.0,0.6970575004816055,ppo_thermostatic,25.950699007374055
107,357300.0,25.118163263558586,-13.380603181586935,3352.7930945389558,0.7653894424438477,0.3598317503929138,33.005810260772705,0.6799158751964569,ppo_thermostatic,26.04471753916937
108,358200.0,25.286122091029256,-8.453575504255411,3313.0246311756187,0.7200836539268494,0.44019949436187744,32.62071105837822,0.7200997471809387,ppo_thermostatic,25.118163263558586
109,359100.0,24.959829751994675,-3.5997600747961656,2932.1220306785244,0.5937832593917847,0.4170418679714203,31.54715770483017,0.7085209339857101,ppo_thermostatic,25.286122091029256
110,360000.0,24.60288766449588,-1.1000000000000227,2615.125894930591,0.44024282693862915,0.46848607063293457,30.242064028978348,0.7342430353164673,ppo_thermostatic,24.959829751994675
111,360900.0,25.403643568748294,-2.465969081922367,3022.256237232672,0.6034810543060303,0.5374502539634705,31.629588961601257,0.7687251269817352,ppo_thermostatic,24.60288766449588
112,361800.0,25.22730448453126,-6.1883689136607245,3019.146916393565,0.5846277475357056,0.5322780013084412,31.469335854053497,0.7661390006542206,ppo_thermostatic,25.403643568748294
113,362700.0,25.50167180205915,-10.016584288568708,3348.76218774662,0.6451923251152039,0.6326059103012085,31.984134763479233,0.8163029551506042,ppo_thermostatic,25.22730448453126
114,363600.0,25.776306216076875,-11.699999999999989,3620.4811823898613,0.7231202721595764,0.6662629246711731,32.6465223133564,0.8331314623355865,ppo_thermostatic,25.50167180205915
115,364500.0,25.532458803042914,-11.249807760185547,3514.3256111471396,0.6727516055107117,0.6610251665115356,32.21838864684105,0.8305125832557678,ppo_thermostatic,25.776306216076875
116,365400.0,25.48945735359871,-10.447009883017358,3505.85127181999,0.6312010288238525,0.7308643460273743,31.865208745002747,0.8654321730136871,ppo_thermostatic,25.532458803042914
117,366300.0,25.346507366207334,-9.695707064340468,3426.0995469345416,0.580572783946991,0.766220211982727,31.434868663549423,0.8831101059913635,ppo_thermostatic,25.48945735359871
118,367200.0,25.18058345850892,-9.399999999999977,3351.885738171795,0.5235797762870789,0.8160398006439209,30.95042809844017,0.9080199003219604,ppo_thermostatic,25.346507366207334
119,368100.0,25.086628538620005,-9.86457889125802,3344.331716010204,0.49656859040260315,0.8509851694107056,30.720833018422127,0.9254925847053528,ppo_thermostatic,25.18058345850892
120,369000.0,24.983761659710922,-10.713752665245181,3359.8540043272023,0.4698096513748169,0.8959410190582275,30.493382036685944,0.9479705095291138,ppo_thermostatic,25.086628538620005
121,369900.0,24.92434806678301,-11.331050106609837,3401.3832953597375,0.45284223556518555,0.9436222314834595,30.349159002304077,0.9718111157417297,ppo_thermostatic,24.983761659710922
122,370800.0,24.8483521341073,-11.100000000000023,3404.3764021861098,0.4284304976463318,0.9870446920394897,30.14165922999382,0.9935223460197449,ppo_thermostatic,24.92434806678301
123,371700.0,23.81844615459022,-9.939285714285688,2878.2830218907893,0.2101462334394455,0.9737457633018494,28.286242984235287,0.9868728816509247,ppo_thermostatic,24.8483521341073
124,372600.0,23.59397497119079,-8.407142857142844,2750.0597155901237,0.1510200947523117,1.0,27.78367080539465,1.0,ppo_thermostatic,23.81844615459022
125,373500.0,23.309798585733517,-6.846428571428589,2533.5586726166594,0.07617152482271194,1.0,27.14745796099305,1.0,ppo_thermostatic,23.59397497119079
126,374400.0,22.991765069093162,-5.600000000000023,2213.996839119229,-0.022370770573616028,1.0,26.309848450124264,1.0,ppo_thermostatic,23.309798585733517
127,375300.0,22.519011550539574,-4.625,1315.578506793472,-0.2498028576374054,1.0,24.376675710082054,1.0,ppo_thermostatic,22.991765069093162
128,376200.0,21.64419498958796,-3.6499999999999773,754.094595266504,-0.4601193964481354,1.0,22.58898513019085,1.0,ppo_thermostatic,22.519011550539574
129,377100.0,21.341364663340187,-2.6750000000000114,484.2029375801987,-0.5473639369010925,1.0,21.847406536340714,1.0,ppo_thermostatic,21.64419498958796
130,378000.0,21.04015424069223,-1.6999999999999886,188.8868267911664,-0.6392611861228943,1.0,21.0662799179554,1.0,ppo_thermostatic,21.341364663340187
131,378900.0,19.84393873846534,-0.7250000000000227,355.4001677833477,-0.8991987705230713,1.0,18.856810450553894,1.0,ppo_thermostatic,21.04015424069223
132,379800.0,20.869956029407717,0.25,298.6937857339935,-0.7423542141914368,1.0,20.189989179372787,1.0,ppo_thermostatic,19.84393873846534
133,380700.0,19.920796453788682,1.2250000000000227,471.8188453943382,-0.9642826318740845,1.0,18.303597629070282,1.0,ppo_thermostatic,20.869956029407717
134,381600.0,20.651444570349213,2.1999999999999886,439.2508033647104,-0.857559084892273,1.0,19.21074777841568,1.0,ppo_thermostatic,19.920796453788682
135,382500.0,20.146558633411757,2.971986607142867,569.6897001694297,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.651444570349213
136,383400.0,20.32598634821403,3.4669642857143117,602.8903923350122,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.146558633411757
137,384300.0,20.499595095227733,3.878459821428578,635.0234038280006,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.32598634821403
138,385200.0,20.665515100630728,4.399999999999977,665.7437068125989,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.499595095227733
139,386100.0,20.833451764015308,5.118415178571411,696.8337428540816,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.665515100630728
140,387000.0,21.00715260202844,5.908035714285688,728.9714047649015,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.833451764015308
141,387900.0,21.1804734699175,6.643638392857156,761.0226690239223,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.00715260202844
142,388800.0,21.354627132827773,7.199999999999989,793.2247534291376,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.1804734699175
143,389700.0,21.525128695200976,7.625,824.7582281622396,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.354627132827773
144,390600.0,21.690335065935017,8.050000000000011,855.3129980520009,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.525128695200976
145,391500.0,21.843644832882774,8.475000000000023,883.6684492756633,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.690335065935017
146,392400.0,21.9803509023061,8.899999999999977,908.954123980582,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.843644832882774
147,393300.0,22.107960714206627,9.324999999999989,932.5578216627214,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.9803509023061
148,394200.0,22.224433634402203,9.75,954.102117454794,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.107960714206627
149,395100.0,22.328777329729235,10.175000000000011,973.4033985203989,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.224433634402203
150,396000.0,22.419316793438668,10.600000000000023,990.1518341076425,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.328777329729235
151,396900.0,22.47924255103112,10.201562500000023,1001.255541533987,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.419316793438668
152,397800.0,22.486143958205332,8.737500000000011,1002.5849383697782,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.47924255103112
153,398700.0,22.458695263479797,7.079687499999977,997.5760124560611,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.486143958205332
154,399600.0,22.421170111306765,6.100000000000023,990.6990943671822,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.458695263479797
155,400500.0,22.38602891468645,5.903765368852476,984.25193394033,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.421170111306765
156,401400.0,22.33838589258039,5.88504098360653,975.4851053738515,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.38602891468645
157,402300.0,22.261771049033428,5.848796106557359,961.3526572997457,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.33838589258039
158,403200.0,22.13335557351911,5.600000000000023,937.6319322907636,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.261771049033428
159,404100.0,21.953552984183375,5.140720022474852,904.3994797778563,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.13335557351911
160,405000.0,21.74013112465576,4.603668693812779,864.9415866670654,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.953552984183375
161,405900.0,21.555107259174235,3.9897830182443386,822.2006708242506,-1.0,0.9854578971862793,18.0,0.9927289485931396,ppo_thermostatic,21.74013112465576
162,406800.0,21.418492970951434,3.3000000000000114,770.3674869358031,-1.0,0.9381886720657349,18.0,0.9690943360328674,ppo_thermostatic,21.555107259174235
163,407700.0,21.25068907957848,2.203326612903197,734.1642245921121,-1.0,0.9269281029701233,18.0,0.9634640514850616,ppo_thermostatic,21.418492970951434
164,408600.0,21.108463662477618,0.7362903225806576,685.0329057314599,-1.0,0.8814800381660461,18.0,0.9407400190830231,ppo_thermostatic,21.25068907957848
165,409500.0,20.972766129739966,-0.5488911290322562,639.087915804525,-1.0,0.8368077874183655,18.0,0.9184038937091827,ppo_thermostatic,21.108463662477618
166,410400.0,21.083556213922236,-1.1000000000000227,564.5936390926222,-0.9496844410896301,0.7918767929077148,18.427682250738144,0.8959383964538574,ppo_thermostatic,20.972766129739966
167,411300.0,20.801603301710713,-1.1000000000000227,420.0648825840265,-0.8945555090904236,0.7390573620796204,18.8962781727314,0.8695286810398102,ppo_thermostatic,21.083556213922236
168,412200.0,20.79505270654556,-1.1000000000000227,368.80863882765016,-0.866651177406311,0.7042737603187561,19.133464992046356,0.852136880159378,ppo_thermostatic,20.801603301710713
169,413100.0,20.898780424758172,-1.1000000000000227,303.4239099823454,-0.8188616037368774,0.6467443108558655,19.53967636823654,0.8233721554279327,ppo_thermostatic,20.79505270654556
170,414000.0,20.924245567164235,-1.1000000000000227,257.2799219863136,-0.790846586227417,0.5970024466514587,19.777804017066956,0.7985012233257294,ppo_thermostatic,20.898780424758172
171,414900.0,21.11549823276971,-1.1000000000000227,193.5606860267659,-0.7255657315254211,0.5540196299552917,20.33269128203392,0.7770098149776459,ppo_thermostatic,20.924245567164235
172,415800.0,21.08912959529016,-1.1000000000000227,163.55727429374446,-0.7132149338722229,0.501441478729248,20.437673062086105,0.750720739364624,ppo_thermostatic,21.11549823276971
173,416700.0,21.265266741335154,-1.1000000000000227,111.24718341912715,-0.6529384851455688,0.4686179757118225,20.950022876262665,0.7343089878559113,ppo_thermostatic,21.08912959529016
174,417600.0,21.27016136310374,-1.1000000000000227,82.89985724603343,-0.6346082091331482,0.41623446345329285,21.10583022236824,0.7081172317266464,ppo_thermostatic,21.265266741335154
175,418500.0,21.643476061007505,-1.4278846153846416,227.70308177444093,-0.5253440141677856,0.39827707409858704,22.034575879573822,0.6991385370492935,ppo_thermostatic,21.27016136310374
176,419400.0,21.712945370808654,-2.1576923076922867,333.27716286340893,-0.4835287630558014,0.34523090720176697,22.390005514025688,0.6726154536008835,ppo_thermostatic,21.643476061007505
177,420300.0,21.983906732656465,-2.908653846153868,539.2762402110649,-0.390634149312973,0.32699674367904663,23.17960973083973,0.6634983718395233,ppo_thermostatic,21.712945370808654
178,421200.0,22.220460541428622,-3.3000000000000114,705.586981170077,-0.307807058095932,0.28739070892333984,23.883640006184578,0.6436953544616699,ppo_thermostatic,21.983906732656465
179,422100.0,21.9931719452764,-3.168846153846175,647.3699857590988,-0.3356376886367798,0.19798170030117035,23.647079646587372,0.5989908501505852,ppo_thermostatic,22.220460541428622
180,423000.0,22.280193605641045,-2.7739743589743853,807.0752796689924,-0.24950022995471954,0.19195817410945892,24.379248045384884,0.5959790870547295,ppo_thermostatic,21.9931719452764
